id,Exited
165034,0.02825230444886352
165035,0.8634678483562647
165036,0.018244929862829443
165037,0.18579565124824704
165038,0.32282491461281676
165039,0.04152973089288938
165040,0.04865968568295364
165041,0.09119785152496056
165042,0.6228546770118182
165043,0.008332770301696326
165044,0.115910319548807
165045,0.019160280074577988
165046,0.008307743441408005
165047,0.1546008579306045
165048,0.6842655944922917
165049,0.04588767873908267
165050,0.11736157921592395
165051,0.3676230765656591
165052,0.022632358615929094
165053,0.05782729440253668
165054,0.012682816553102562
165055,0.13825188884680403
165056,0.18617361111209116
165057,0.02397080316480593
165058,0.5303747638492196
165059,0.14007209602052248
165060,0.93085020956033
165061,0.5533987170415385
165062,0.10759830537498849
165063,0.43607112120052455
165064,0.027295434721330582
165065,0.02563721641776798
165066,0.1809389260255763
165067,0.13276045221837626
165068,0.03213654323365361
165069,0.006605988388021576
165070,0.8093623102377059
165071,0.0295911397304653
165072,0.12343637977679743
165073,0.8754341056259819
165074,0.6274285325639676
165075,0.1389434330947313
165076,0.1304476765655257
165077,0.005628927658714864
165078,0.27556391357277293
165079,0.20665032337079217
165080,0.017369025034404965
165081,0.03666144766516142
165082,0.0040752244391899315
165083,0.48423926550271634
165084,0.055391696829205285
165085,0.004693302803978045
165086,0.007185706778149774
165087,0.5456676193431776
165088,0.018052394671152026
165089,0.11373412905486645
165090,0.08062002371090991
165091,0.01186092955304204
165092,0.01998798031960453
165093,0.15721568132947072
165094,0.009824332928610987
165095,0.10513062474897171
165096,0.35909135040992163
165097,0.11444146812607815
165098,0.03917703346673368
165099,0.007272472952360582
165100,0.8609435792681074
165101,0.03865559196681966
165102,0.13218476993859143
165103,0.018375768766292534
165104,0.2029930740779015
165105,0.5738301011079509
165106,0.45109312707606614
165107,0.06905246094265721
165108,0.013244146646402971
165109,0.3361263990419275
165110,0.08375997899563169
165111,0.025367028600041374
165112,0.05342025867657172
165113,0.009646764533264048
165114,0.013970093103962022
165115,0.024605970096279104
165116,0.4278000215647639
165117,0.0361085836389907
165118,0.3294690270828689
165119,0.08230864945593992
165120,0.06595129744369681
165121,0.3197618552978158
165122,0.2292699510460641
165123,0.0736093173638702
165124,0.22756905089087
165125,0.028108887299107304
165126,0.0472535696142572
165127,0.01018533814362327
165128,0.00993118072793885
165129,0.013752233992504609
165130,0.9229989696903047
165131,0.01749025960893488
165132,0.33284133866548177
165133,0.10965728204916451
165134,0.01172572822029043
165135,0.08991622148141169
165136,0.004736848744700668
165137,0.4796015788607553
165138,0.6004656088608641
165139,0.6878294308386167
165140,0.16156585602239545
165141,0.020844272499814544
165142,0.003665002238750883
165143,0.11303619233056511
165144,0.22484860049957833
165145,0.525946753700677
165146,0.1428276975036992
165147,0.04819626618101142
165148,0.12659382223629081
165149,0.02958867637375424
165150,0.02080033977356489
165151,0.7672390753571728
165152,0.6196229969678394
165153,0.053631651845746496
165154,0.017237751785356907
165155,0.02680230574331689
165156,0.005867190956513311
165157,0.021883287523583834
165158,0.4030935411890451
165159,0.12016245452412584
165160,0.02697793699369502
165161,0.01219582202599482
165162,0.8200893992879793
165163,0.014356792750603165
165164,0.01739660594575737
165165,0.1128085997927372
165166,0.9211704660684945
165167,0.06866925100079045
165168,0.03879624034770643
165169,0.0855196763509679
165170,0.07725865347143897
165171,0.045958120819855224
165172,0.5717403811141668
165173,0.10037587083662197
165174,0.016360206233270697
165175,0.15747037496182129
165176,0.010592296216925002
165177,0.06201549829670556
165178,0.445804492598582
165179,0.7016375912743128
165180,0.026909409747556918
165181,0.8819295301758946
165182,0.15905777787737344
165183,0.022911430455086656
165184,0.03540502600895567
165185,0.03685789649323385
165186,0.03320884258093656
165187,0.948202895047646
165188,0.8752240419010408
165189,0.011154934093728334
165190,0.00827224464592134
165191,0.12479060394770504
165192,0.15843212854957192
165193,0.08182348309206415
165194,0.31724227195955756
165195,0.11462057048227185
165196,0.3194563180859684
165197,0.7928071056214545
165198,0.6052177109739775
165199,0.06557215294100378
165200,0.32808685757431694
165201,0.6819786623822107
165202,0.7660150976130197
165203,0.8055543011042875
165204,0.5915815180963437
165205,0.011127995759028524
165206,0.16557163139068604
165207,0.08492402363246432
165208,0.009543723349218783
165209,0.1644486048590742
165210,0.3977883978263365
165211,0.9570961842951475
165212,0.06337129479454622
165213,0.0697241502091555
165214,0.9126477621911019
165215,0.3424244703030191
165216,0.032399599351280395
165217,0.0034608775334496987
165218,0.006717197879152932
165219,0.8862507577544463
165220,0.31724727444743345
165221,0.05378316146543671
165222,0.18222912108565592
165223,0.09444843916817174
165224,0.04556690322020743
165225,0.900924184689209
165226,0.8475050014609681
165227,0.16212506819215505
165228,0.14001217576503544
165229,0.3723541460687285
165230,0.8798307587825912
165231,0.01857350641099244
165232,0.004140968846691262
165233,0.04225724788135227
165234,0.11119876675559497
165235,0.011622488403604992
165236,0.5592882436105447
165237,0.007779063916673615
165238,0.17382840161155044
165239,0.019599014866349403
165240,0.017518185449624534
165241,0.009448028389993068
165242,0.3002015489862017
165243,0.01399140898391722
165244,0.4204721811653112
165245,0.0035031296723321494
165246,0.06876058234251665
165247,0.019097463265473208
165248,0.03983420657012895
165249,0.30940661795885366
165250,0.005663250097952544
165251,0.005757960690673404
165252,0.34233271982643815
165253,0.32233719052757825
165254,0.046397565075254256
165255,0.14112939609135652
165256,0.2415203683308422
165257,0.048279262064252426
165258,0.7869368780820979
165259,0.4506976685124117
165260,0.4786692319373775
165261,0.8805794415557231
165262,0.49237472066485477
165263,0.010865580854598697
165264,0.03502555251345187
165265,0.012098349283015968
165266,0.01203038411863318
165267,0.46386786675524094
165268,0.1578610049873926
165269,0.6431842223362944
165270,0.31112766235663303
165271,0.023654923905764916
165272,0.9677261129343849
165273,0.15726457069813518
165274,0.09901347068320686
165275,0.18590102735550493
165276,0.19122000288251062
165277,0.2197550487020933
165278,0.930163922758191
165279,0.14179942240644186
165280,0.016393102757184412
165281,0.01015411943913418
165282,0.18145801570892872
165283,0.0038322446091874573
165284,0.3694916642911548
165285,0.13805265263740954
165286,0.07496931498571678
165287,0.016467897524376343
165288,0.021508655411266887
165289,0.04053889455689113
165290,0.05937520172367281
165291,0.012026295145989518
165292,0.07797149922725005
165293,0.6281695886026467
165294,0.011136914787533784
165295,0.21730237884673945
165296,0.07087924011890324
165297,0.02495302043215909
165298,0.023394714716702302
165299,0.029728773434462005
165300,0.5684812984674767
165301,0.07869608036278068
165302,0.41913401895286456
165303,0.055713819979880896
165304,0.10290840748140224
165305,0.004058647149286422
165306,0.01782518097226674
165307,0.10401064926510506
165308,0.030388619163902276
165309,0.13878708272771753
165310,0.09813581689219882
165311,0.12862096567883952
165312,0.8324808499087336
165313,0.013907624891195692
165314,0.019021390920160388
165315,0.198137607083435
165316,0.1525508531538572
165317,0.0035774821339029698
165318,0.7816992372829329
165319,0.1748715556603322
165320,0.018355941258272588
165321,0.1276755370607102
165322,0.11151786756413218
165323,0.046815252959683216
165324,0.10584909067727315
165325,0.22888269249089563
165326,0.3806514965945455
165327,0.17702010414451883
165328,0.1118772982651781
165329,0.009477217915540065
165330,0.10613491892840714
165331,0.06178695793463618
165332,0.6369507648357594
165333,0.028171561626964204
165334,0.004574493158703762
165335,0.020754058641780513
165336,0.1288418119573788
165337,0.22805072616727404
165338,0.2686952232281317
165339,0.15294389673573347
165340,0.15553748016859717
165341,0.029945231471370088
165342,0.022254282876794415
165343,0.007725797738211612
165344,0.07902576234784713
165345,0.04360419987270872
165346,0.9413645392718522
165347,0.27830781752010925
165348,0.03675519991560243
165349,0.0994132981458492
165350,0.0075795418434668185
165351,0.1800732936170645
165352,0.017132824615396166
165353,0.012240713599669661
165354,0.10294135246197739
165355,0.10229674783316893
165356,0.012703897029880415
165357,0.037523223510303544
165358,0.07635946800284536
165359,0.03691545508806696
165360,0.8273597866069892
165361,0.11308855121301868
165362,0.2837544030152354
165363,0.20329887858600915
165364,0.017634073878854753
165365,0.8488695497309062
165366,0.0045734252184152216
165367,0.2357695052260528
165368,0.16778644506808607
165369,0.5670643570046953
165370,0.2678492254622449
165371,0.014695555922386363
165372,0.06438097263669051
165373,0.019161365745325534
165374,0.7133119108986684
165375,0.061573189957927855
165376,0.019790793404605208
165377,0.007318316903577631
165378,0.13206090406268112
165379,0.02844586591797341
165380,0.11758121205596546
165381,0.057453626090480193
165382,0.004322771301605451
165383,0.006793181316690294
165384,0.05699881672067656
165385,0.2930629834835423
165386,0.7993446974651949
165387,0.009158998696915296
165388,0.19443566786055286
165389,0.11563944714837036
165390,0.6941079182384019
165391,0.009078405932662029
165392,0.05588646187760893
165393,0.14906553005921155
165394,0.10546585640113675
165395,0.009994758771190758
165396,0.019813122422288987
165397,0.015464994645654711
165398,0.5065558417459435
165399,0.050467568987931144
165400,0.08298273273095687
165401,0.05018796728296108
165402,0.4035436047482852
165403,0.03385827942539533
165404,0.07495107595119167
165405,0.1697592607587545
165406,0.06495420240058315
165407,0.035793175530849396
165408,0.22356572905439356
165409,0.007114173685867853
165410,0.01431112358947611
165411,0.03839430774100497
165412,0.04881134922923407
165413,0.010958303577733489
165414,0.04638224712662429
165415,0.057161932731625675
165416,0.8562709487825404
165417,0.006905276085111199
165418,0.12750312785423898
165419,0.7529485897477306
165420,0.04069813026646052
165421,0.5914936663510812
165422,0.020442481647693
165423,0.00827038887792393
165424,0.017425313306841644
165425,0.6257907412719725
165426,0.06092665508346379
165427,0.08915318801161333
165428,0.3593422186450525
165429,0.6508697757344022
165430,0.05472043049459086
165431,0.03540792164970063
165432,0.49064021838269173
165433,0.9506110753435788
165434,0.7171445762133596
165435,0.15184443012609705
165436,0.30527478054904217
165437,0.0031263075885562853
165438,0.008145172567039317
165439,0.11477734935960243
165440,0.6794997620385725
165441,0.6929240899895653
165442,0.03698690722100704
165443,0.017847287111633543
165444,0.03171790103739134
165445,0.17650622367490196
165446,0.07193469672342333
165447,0.005559313367463964
165448,0.22304521272398334
165449,0.006328151635960014
165450,0.009315902112913377
165451,0.01198041028193691
165452,0.653465121252458
165453,0.03747603521762294
165454,0.5073936839239083
165455,0.03321195563651717
165456,0.5293277026498423
165457,0.7281865018193696
165458,0.0055973945854985415
165459,0.0825029688349054
165460,0.03447060483921451
165461,0.014835863549612834
165462,0.06489844069845212
165463,0.10048475878136197
165464,0.05950323700542135
165465,0.8690621876558852
165466,0.006008807173602112
165467,0.061108358210404425
165468,0.10266582204240299
165469,0.05462726677392249
165470,0.07210981343756816
165471,0.2520480249446335
165472,0.011036897273517499
165473,0.036706472734359154
165474,0.3264819102903013
165475,0.10498177094937287
165476,0.32427142028434836
165477,0.10894283197414605
165478,0.2623241708085289
165479,0.3454943424179248
165480,0.01855928092327401
165481,0.7158336659019596
165482,0.005723355547056906
165483,0.17759208166734708
165484,0.05348017719611794
165485,0.29069330842463886
165486,0.11516576429461145
165487,0.11974627172593177
165488,0.04865128043763878
165489,0.012626377748590137
165490,0.036030102231378404
165491,0.11148770463503542
165492,0.15614374094880362
165493,0.16004184722710169
165494,0.06175899495950177
165495,0.6470069347873818
165496,0.04703675511658187
165497,0.21741941052343636
165498,0.24172242694512627
165499,0.008753310473070776
165500,0.010425157248570169
165501,0.1255028648861004
165502,0.003775816530413621
165503,0.016257055827456155
165504,0.7993394511151163
165505,0.6822900878627326
165506,0.007201184915418563
165507,0.19966532450748167
165508,0.047808631993151836
165509,0.2546359734695145
165510,0.2630475860792621
165511,0.04833808874516577
165512,0.05185909791471054
165513,0.1413448300678798
165514,0.26508676176541585
165515,0.0060091979651258134
165516,0.0627055050748122
165517,0.10264804965295733
165518,0.005668803498637916
165519,0.5501016384336704
165520,0.17616891638252097
165521,0.09744421035692785
165522,0.027586297775246394
165523,0.09964876998214121
165524,0.1287364240785203
165525,0.1267605862779256
165526,0.49269647167192526
165527,0.47362532889265313
165528,0.006352849752685717
165529,0.06234908166176096
165530,0.22966861902721114
165531,0.08998766266069123
165532,0.29931789614959786
165533,0.016774549917000475
165534,0.23811112941619697
165535,0.024930977237501862
165536,0.03282804163851654
165537,0.044287685570920325
165538,0.1106309487749532
165539,0.05362187163973527
165540,0.015308990703336115
165541,0.16472372301607655
165542,0.038859053453263424
165543,0.01635559620358188
165544,0.007329352267140342
165545,0.15863863238583129
165546,0.10672018852913111
165547,0.012654516964197176
165548,0.10656001809182737
165549,0.11027379098023271
165550,0.11098293029985838
165551,0.004813372315431913
165552,0.1034341677143769
165553,0.5615633476487994
165554,0.011294981752282796
165555,0.1229935828422984
165556,0.1706327319542167
165557,0.11680308062810761
165558,0.008150380406688319
165559,0.007652863546589739
165560,0.12439732650910573
165561,0.5735775192827927
165562,0.44607371666759105
165563,0.08518888392204034
165564,0.4511461845247709
165565,0.36780524722323743
165566,0.04718554628691899
165567,0.6635055899940844
165568,0.10447074399048406
165569,0.11601110913568224
165570,0.04057487407831254
165571,0.00817034190116846
165572,0.6786602790185107
165573,0.06238579208994838
165574,0.04467299971762967
165575,0.14291503497492478
165576,0.004361008000036338
165577,0.01990163650654111
165578,0.8874606219420936
165579,0.1178323828825859
165580,0.013196196101128084
165581,0.16350139808115002
165582,0.5715994766239668
165583,0.19200719301249713
165584,0.04191894620435075
165585,0.7486292853323473
165586,0.38245603506473386
165587,0.008045006251337956
165588,0.4738914799944412
165589,0.20337982987638714
165590,0.4560009473137822
165591,0.604844796413439
165592,0.013564521652559803
165593,0.004244442071065854
165594,0.024763284558497505
165595,0.2465981763499099
165596,0.014941457535025125
165597,0.009630390403731594
165598,0.1559443479838375
165599,0.22603804037094277
165600,0.00849805072019152
165601,0.02549483113808484
165602,0.03240899024492422
165603,0.621613053970365
165604,0.017158630495248104
165605,0.028294942084878844
165606,0.12423230485045889
165607,0.3038279869770245
165608,0.16747376409611847
165609,0.24931080481137266
165610,0.14543110385678829
165611,0.06514127214912706
165612,0.009861273309067066
165613,0.6176478235368227
165614,0.3240423968742389
165615,0.5575987555655445
165616,0.032283429482669955
165617,0.16949012779959458
165618,0.5564152529757277
165619,0.7440940177788579
165620,0.15793964300293406
165621,0.022889095666448964
165622,0.026639431999617158
165623,0.006001276340832591
165624,0.016120361421678425
165625,0.4319485382257168
165626,0.016062583401013495
165627,0.12532488352131158
165628,0.006869262254403828
165629,0.5832353536192114
165630,0.15436995657491182
165631,0.019234332435489644
165632,0.11590077309090886
165633,0.019234246706253542
165634,0.007282738537648284
165635,0.0822553334483561
165636,0.05218520781900208
165637,0.05226824878992788
165638,0.033666889150789914
165639,0.11503670127851995
165640,0.4413291950752541
165641,0.018096329143597368
165642,0.025503410260712234
165643,0.2542199026421361
165644,0.01752787914092735
165645,0.1940328252629274
165646,0.006012578625729746
165647,0.008170676046730807
165648,0.6613168544043783
165649,0.013805859868267392
165650,0.747578882782018
165651,0.03433475049890223
165652,0.04524250704578058
165653,0.11889490944036037
165654,0.011687152586702268
165655,0.01852868399572176
165656,0.3350547630202221
165657,0.7415829399423174
165658,0.10043813985528384
165659,0.8611057266109655
165660,0.1299925608691332
165661,0.9521919965584468
165662,0.5980383553396162
165663,0.06286076261185475
165664,0.032340320182034844
165665,0.017143486981532636
165666,0.250620972440987
165667,0.6988016896672585
165668,0.019813481307395422
165669,0.45910243630012015
165670,0.005737878523619569
165671,0.010143167592894391
165672,0.09384836664932135
165673,0.9104164216768348
165674,0.46831749969160885
165675,0.10395871848861275
165676,0.4551374815839114
165677,0.06999701419241904
165678,0.22141892637455385
165679,0.011649192296510768
165680,0.00916909891557919
165681,0.09722152395632655
165682,0.011887633772895942
165683,0.07610257823862321
165684,0.1228022588422008
165685,0.04001630971332545
165686,0.02252803473083272
165687,0.08956875731997094
165688,0.866664475002342
165689,0.020190114868712198
165690,0.2287317450644574
165691,0.0031404339589470634
165692,0.3858729084282862
165693,0.009445014577868316
165694,0.01278763101719732
165695,0.0073349944461735435
165696,0.12492137096825189
165697,0.011498063497614133
165698,0.04979841130704047
165699,0.09066576367701135
165700,0.055293897385273884
165701,0.5303620036345359
165702,0.05294156566534949
165703,0.2321675429633868
165704,0.008718472451837668
165705,0.04319305902753565
165706,0.14960546946427122
165707,0.017220392388353878
165708,0.1568148015630021
165709,0.08334361397185126
165710,0.21100220106133258
165711,0.01581656342071813
165712,0.00741924898366399
165713,0.05910886865030318
165714,0.6707114161275053
165715,0.004592902766735051
165716,0.7610329636352645
165717,0.9473680805959032
165718,0.2024120897010638
165719,0.005978265083005726
165720,0.07438281065664769
165721,0.29987370216370257
165722,0.16010733245862302
165723,0.06269399433639175
165724,0.8433964579431289
165725,0.012942301651926828
165726,0.5483784527569114
165727,0.04717227991545055
165728,0.03249963348913525
165729,0.588696843392712
165730,0.02490853673456082
165731,0.20142153045507558
165732,0.2910273308885937
165733,0.03189583276229049
165734,0.15934377443956008
165735,0.007870770555115569
165736,0.18709877324525623
165737,0.789809122082454
165738,0.0504232781005761
165739,0.41087921009178957
165740,0.35615829882734046
165741,0.04879984926440455
165742,0.12628965361664046
165743,0.05434468738652546
165744,0.015237181867302954
165745,0.29572143006747026
165746,0.6331126468745664
165747,0.018908123805707267
165748,0.7582808785756155
165749,0.19041151980110507
165750,0.02601742907079234
165751,0.2746704203521597
165752,0.020201917377518277
165753,0.172729248036981
165754,0.16381134881722106
165755,0.04708776663267535
165756,0.41607555471841656
165757,0.05878418998690484
165758,0.12453784875107303
165759,0.24920629160643348
165760,0.1602015725161259
165761,0.8234708228444574
165762,0.8554766731678646
165763,0.27759792019598534
165764,0.07997563505381326
165765,0.5936855829070374
165766,0.028152437795933422
165767,0.07781747273496512
165768,0.23362615413530474
165769,0.08696247980593773
165770,0.2912094126712283
165771,0.14644259281646263
165772,0.050174038294684475
165773,0.010525460985112256
165774,0.01432653514628092
165775,0.013576214422893543
165776,0.15747829247798023
165777,0.1322630097963737
165778,0.044343785684168434
165779,0.06531341570575631
165780,0.8425059904092705
165781,0.3486910177026563
165782,0.0673377902689625
165783,0.8900234024987322
165784,0.8550647971379268
165785,0.24225949265431826
165786,0.07235453556572045
165787,0.007477218797207456
165788,0.0854549598739066
165789,0.2450243278477501
165790,0.633634297754819
165791,0.0400426078561908
165792,0.09512613507818148
165793,0.05451565984207508
165794,0.015441695746241236
165795,0.15862372651913878
165796,0.06329031829719493
165797,0.011558299098299018
165798,0.20363896804430545
165799,0.10118358037511388
165800,0.09100955444908831
165801,0.47599664746762976
165802,0.027116544181652148
165803,0.06551356676580979
165804,0.22956614556197794
165805,0.9302878427578314
165806,0.0043877539711082774
165807,0.0066165028117175576
165808,0.907398624582379
165809,0.07587257012778426
165810,0.08657800997520149
165811,0.0168894644208214
165812,0.9259709309167152
165813,0.2878386443768189
165814,0.02507978618364855
165815,0.036332548713782185
165816,0.07986889189395588
165817,0.008648480665091478
165818,0.2244713715614779
165819,0.9498386865635807
165820,0.1641528059529642
165821,0.2508203393667893
165822,0.04045709261450036
165823,0.004386954062443423
165824,0.07778226753577049
165825,0.13978969830229324
165826,0.054806881499844945
165827,0.9013360468215499
165828,0.003266994766985627
165829,0.43127216626919207
165830,0.21882157259807422
165831,0.07458393882188911
165832,0.011077724953127976
165833,0.01922520810154563
165834,0.07994497215011094
165835,0.12863065173853766
165836,0.012279784150928218
165837,0.08154600172128786
165838,0.04695047155675539
165839,0.1149061713217996
165840,0.1397625020503905
165841,0.03892298759266556
165842,0.05771059311524434
165843,0.09250708007134852
165844,0.06581114676894766
165845,0.1295780517691115
165846,0.018585624719778596
165847,0.005818212019285708
165848,0.027895058296151427
165849,0.3711301388005866
165850,0.09917006577987268
165851,0.06378070813101017
165852,0.36985786940581233
165853,0.01402478938647151
165854,0.08705196165838013
165855,0.0525510464325199
165856,0.01019598427006571
165857,0.16263656876906127
165858,0.03527059970065836
165859,0.013098917036487029
165860,0.0484972804991668
165861,0.09283721710750475
165862,0.004065029289655835
165863,0.018575697228682436
165864,0.06749841350037082
165865,0.19322896436532436
165866,0.03274621535440502
165867,0.5126555458161052
165868,0.054740381295779246
165869,0.009602110910314718
165870,0.8307458594611807
165871,0.4396332902858857
165872,0.22264714876795091
165873,0.010850684460649865
165874,0.01075311380019745
165875,0.7591050679057085
165876,0.296243909604556
165877,0.3716500874277971
165878,0.02605795608556037
165879,0.029183808830880672
165880,0.2411501575252998
165881,0.9367566385565332
165882,0.44713254288365323
165883,0.022000342372489382
165884,0.620969522080793
165885,0.6189083755212569
165886,0.004782063176120223
165887,0.7905796027979343
165888,0.7053383520684094
165889,0.00695072272569669
165890,0.28423159041408597
165891,0.10242465130390876
165892,0.02740296056396681
165893,0.5767736010906858
165894,0.06955369795843079
165895,0.033813272538508625
165896,0.7668241642292903
165897,0.029919788149096946
165898,0.01116098028586853
165899,0.1761832832744941
165900,0.012073516581785003
165901,0.08478579293081734
165902,0.15194187105352325
165903,0.09513400602477046
165904,0.012489555897361447
165905,0.15687280750089302
165906,0.11042951935717327
165907,0.05060815801371029
165908,0.28904346019171984
165909,0.03931668999721382
165910,0.10088458006268664
165911,0.013878614740858724
165912,0.2943398014183857
165913,0.05959495719693101
165914,0.34037305932761625
165915,0.17053878986415616
165916,0.1456145764992984
165917,0.038716331051882595
165918,0.4181295311380398
165919,0.016824788681806552
165920,0.9596967271231853
165921,0.0951349725932416
165922,0.07016691326484022
165923,0.8478182343028838
165924,0.01791477084842577
165925,0.10991462434685222
165926,0.09335162458943559
165927,0.019142493914726593
165928,0.34966612973263184
165929,0.021261270098027602
165930,0.8659219337947169
165931,0.10172078854783155
165932,0.7711170186297857
165933,0.05021953046417433
165934,0.06812898873623464
165935,0.026499609453027
165936,0.05698671658678608
165937,0.011145898963781703
165938,0.7497795057784105
165939,0.4962458378787509
165940,0.88044459715134
165941,0.05602762015913154
165942,0.005177117383610616
165943,0.32108017561318003
165944,0.25008593190407175
165945,0.09473617086936426
165946,0.54338958497368
165947,0.005050783396196773
165948,0.044646369719501484
165949,0.02336410046021961
165950,0.0995062038499952
165951,0.38882896026458796
165952,0.3814305481506291
165953,0.0356900627595165
165954,0.7295338158532773
165955,0.08398393776184347
165956,0.7294129289096897
165957,0.020236496023571925
165958,0.018388617292117094
165959,0.03525955235938839
165960,0.01679794031123773
165961,0.03600589300259187
165962,0.9693630565895758
165963,0.6613952851471543
165964,0.005646472504270676
165965,0.007818238380682135
165966,0.7344900647648713
165967,0.005649989239098623
165968,0.8845613968858818
165969,0.12128988959202254
165970,0.2886059817433093
165971,0.8753481501449256
165972,0.6258907749697059
165973,0.13081645685182186
165974,0.06775210434485116
165975,0.5914852494991237
165976,0.019969902200122083
165977,0.06451034054999012
165978,0.6602746013488067
165979,0.21430980908554362
165980,0.009554982185797317
165981,0.11625030207172508
165982,0.10116645240731226
165983,0.06542984384690119
165984,0.11084316791570614
165985,0.06811450440587663
165986,0.049023756846125914
165987,0.13831324554156813
165988,0.42397939145005975
165989,0.07228456865479484
165990,0.07923606939441503
165991,0.7017147620622742
165992,0.07361161165336616
165993,0.07256441371653913
165994,0.05684288898495632
165995,0.1622742165544069
165996,0.08796805402993912
165997,0.46756696615612353
165998,0.13739083895281914
165999,0.016620069692871695
166000,0.09448991391181527
166001,0.028932627682114367
166002,0.03669529101302125
166003,0.022108584643647223
166004,0.017813515494445407
166005,0.054391120257928395
166006,0.07019843196129609
166007,0.0188351871931015
166008,0.021815432804804785
166009,0.3478209121093438
166010,0.9460220334358999
166011,0.02418113386764049
166012,0.006346548565645376
166013,0.13974446270462346
166014,0.10615714425623239
166015,0.06310703380726138
166016,0.4118983517219675
