id,Exited
165034,0.02825230444886352
165035,0.8834678483562647
165036,0.018244929862829443
165037,0.20412898458158035
165038,0.2694915812794834
165039,0.04819639755955604
165040,0.04865968568295364
165041,0.08119785152496056
165042,0.6228546770118182
165043,0.008332770301696326
165044,0.115910319548807
165045,0.019160280074577988
165046,0.008307743441408005
165047,0.1779341912639378
165048,0.6675989278256251
165049,0.04255434540574934
165050,0.11402824588259063
165051,0.3609564098989924
165052,0.025965691949262428
165053,0.06449396106920334
165054,0.009349483219769228
165055,0.13825188884680403
165056,0.18617361111209116
165057,0.02397080316480593
165058,0.5270414305158863
165059,0.1434054293538558
165060,0.91085020956033
165061,0.5267320503748719
165062,0.10759830537498849
165063,0.4227377878671912
165064,0.01396210138799725
165065,0.03563721641776798
165066,0.18760559269224297
165067,0.12276045221837624
165068,0.028803209900320276
165069,0.006605988388021576
165070,0.8293623102377059
165071,0.022924473063798634
165072,0.14010304644346408
165073,0.8654341056259819
165074,0.5574285325639676
165075,0.16561009976139798
165076,0.14711434323219233
165077,0.005628927658714864
165078,0.30223058023943966
165079,0.22331699003745886
165080,0.010702358367738302
165081,0.03999478099849475
165082,0.0040752244391899315
165083,0.5309059321693831
165084,0.055391696829205285
165085,0.004693302803978045
165086,0.010519040111483108
165087,0.5656676193431777
165088,0.018052394671152026
165089,0.12040079572153312
165090,0.09728669037757658
165091,0.01186092955304204
165092,0.023321313652937863
165093,0.14721568132947072
165094,0.009824332928610987
165095,0.10179729141563837
165096,0.3424246837432549
165097,0.14110813479274484
165098,0.025843700133400347
165099,0.007272472952360582
165100,0.8776102459347741
165101,0.04865559196681966
165102,0.1188514366052581
165103,0.018375768766292534
165104,0.16965974074456816
165105,0.5904967677746175
165106,0.4177597937427329
165107,0.06238579427599055
165108,0.01657747997973631
165109,0.29945973237526086
165110,0.07375997899563168
165111,0.028700361933374708
165112,0.07675359200990504
165113,0.012980097866597382
165114,0.010636759770628687
165115,0.024605970096279104
165116,0.4144666882314305
165117,0.03944191697232404
165118,0.31280236041620224
165119,0.07564198278927327
165120,0.06261796411036347
165121,0.3397618552978157
165122,0.20926995104606413
165123,0.0936093173638702
165124,0.24090238422420338
165125,0.028108887299107304
165126,0.050586902947590544
165127,0.01018533814362327
165128,0.013264514061272182
165129,0.01708556732583794
165130,0.9396656363569716
165131,0.030823592942268208
165132,0.3461746719988151
165133,0.09632394871583118
165134,0.008392394886957097
165135,0.08324955481474501
165136,0.004736848744700668
165137,0.436268245527422
165138,0.610465608860864
165139,0.6478294308386169
165140,0.1448991893557288
165141,0.027510939166481212
165142,0.003665002238750883
165143,0.11636952566389842
165144,0.2181819338329117
165145,0.5526134203673437
165146,0.13949436417036587
165147,0.04708515506990032
165148,0.11992715556962413
165149,0.022922009707087573
165150,0.02080033977356489
165151,0.7372390753571728
165152,0.586289663634506
165153,0.050298318512413155
165154,0.013904418452023573
165155,0.02013563907665022
165156,0.005867190956513311
165157,0.025216620856917168
165158,0.42642687452237843
165159,0.1268291211907925
165160,0.036977936993695025
165161,0.015529155359328153
165162,0.796756065954646
165163,0.021023459417269835
165164,0.024063272612424035
165165,0.08947526645940389
165166,0.9378371327351612
165167,0.06200258433412379
165168,0.02879624034770643
165169,0.0855196763509679
165170,0.08392532013810562
165171,0.052624787486521885
165172,0.5750737144475001
165173,0.08704253750328865
165174,0.016360206233270697
165175,0.1341370416284879
165176,0.010592296216925002
165177,0.0553488316300389
165178,0.44786004815413755
165179,0.7083042579409794
165180,0.020242743080890257
165181,0.8652628635092278
165182,0.18239111121070675
165183,0.016244763788419988
165184,0.025405026008955667
165185,0.03352456315990052
165186,0.036542175914269885
165187,0.9648695617143126
165188,0.8418907085677074
165189,0.017821600760395
165190,0.011605577979254674
165191,0.12145727061437171
165192,0.1350987952162386
165193,0.08849014975873082
165194,0.2772422719595576
165195,0.08795390381560518
165196,0.35945631808596845
165197,0.7772515500658989
165198,0.5652177109739774
165199,0.07223881960767044
165200,0.34808685757431684
165201,0.6786453290488774
165202,0.7760150976130197
165203,0.7924987455487319
165204,0.6349148514296771
165205,0.011127995759028524
165206,0.13557163139068604
165207,0.07825735696579765
165208,0.009543723349218783
165209,0.1544486048590742
165210,0.3977883978263365
165211,0.9470961842951474
165212,0.05337129479454622
165213,0.06639081687582217
165214,0.8893144288577685
165215,0.3324244703030191
165216,0.029066266017947064
165217,0.0034608775334496987
165218,0.010050531212486266
165219,0.8862507577544463
165220,0.30724727444743344
165221,0.05378316146543671
165222,0.1788957877523226
165223,0.1011151058348384
165224,0.042233569886874094
165225,0.9142575180225423
165226,0.8541716681276347
165227,0.16740284596993282
165228,0.12334550909836878
165229,0.35902081273539527
165230,0.9098307587825912
165231,0.015240173077659106
165232,0.004140968846691262
165233,0.03892391454801893
165234,0.1345321000889283
165235,0.00828915507027166
165236,0.5959549102772115
165237,0.007779063916673615
165238,0.1971617349448838
165239,0.02626568153301607
165240,0.017518185449624534
165241,0.006114695056659733
165242,0.3102015489862017
165243,0.01399140898391722
165244,0.4271388478319779
165245,0.006836463005665483
165246,0.04876058234251665
165247,0.019097463265473208
165248,0.04316753990346228
165249,0.3394066179588537
165250,0.00899658343128588
165251,0.005757960690673404
165252,0.33899938649310485
165253,0.3090038571942449
165254,0.04306423174192093
165255,0.14446272942468985
165256,0.2581870349975089
165257,0.048279262064252426
165258,0.8169368780820978
165259,0.48736433517907846
165260,0.46866923193737736
165261,0.8739127748890564
165262,0.4490413873315214
165263,0.014198914187932031
165264,0.02502555251345187
165265,0.012098349283015968
165266,0.008697050785299847
165267,0.4572012000885743
165268,0.1578610049873926
165269,0.6531842223362944
165270,0.3144609956899664
165271,0.016988257239098248
165272,0.9510594462677183
165273,0.16726457069813516
165274,0.10901347068320684
165275,0.20923436068883827
165276,0.2078866695491773
165277,0.18308838203542668
165278,0.910163922758191
165279,0.1251327557397752
